fighter_A_KD,fighter_B_KD,fighter_A_SIG_STR%,fighter_B_SIG_STR%,fighter_A_TD%,fighter_B_TD%,fighter_A_SUB_ATT,fighter_B_SUB_ATT,fighter_A_REV,fighter_B_REV,fighter_B_ctr_time,fighter_A_ctr_time,fighter_A_CTRL_minutes,fighter_A_CTRL_seconds,fighter_B_CTRL_minutes,fighter_B_CTRL_seconds,fighter_A_SIG_STR_landed,fighter_A_SIG_STR_attempted,fighter_B_SIG_STR_landed,fighter_B_SIG_attempted,fighter_A_TOTAL_STR_landed,fighter_A_TOTAL_STR_attempted,fighter_B_TOTAL_STR_landed,fighter_B_TOTAL_STR_attempted,fighter_A_TD_made,fighter_A_TD_attempted,fighter_B_TD_made,fighter_B_TD_attempted,delta_KD,delta_SIG_STR%,delta_TD%,delta_SUB_ATT,delta_REV,delta_ctr_time,delta_CTRL_minutes,delta_CTRL_seconds,delta_SIG_STR_landed,delta_TOTAL_STR_landed,delta_TOTAL_STR_attempted,delta_TD_made,delta_TD_attempted,True_Winner,Predicted_Winner
1,0,0.28,0.51,0.0,0.0,0,0,0,0,11,9,0,9,0,11,34,121,73,142,34,121,75,145,0,1,0,1,1,-0.22999999,0.0,0,0,-2,0,-2,-39,-41,-24,0,0,DREW DOBER,ZARRUKH ADASHEV
1,0,0.75,0.42,0.28,0.0,0,0,0,0,0,188,3,8,0,0,9,12,14,33,14,17,23,42,2,7,0,0,1,0.33,0.28,0,0,188,3,8,-5,-9,-25,2,7,MURILO BUSTAMANTE,SEAN SHERK
0,0,0.26,0.41,0.0,0.8,0,0,0,0,349,0,0,0,5,49,19,72,42,102,43,100,93,156,0,2,4,5,0,-0.15,-0.8,0,0,-349,-5,-49,-23,-50,-56,-4,-3,RUSTAM KHABILOV,JACOBE SMITH
2,0,0.37,0.34,0.66,0.0,0,0,0,0,28,174,2,54,0,28,56,151,64,184,80,176,65,185,2,3,0,3,2,0.030000001,0.66,0,0,146,2,26,-8,15,-9,2,0,QUINTON JACKSON,JIMMIE RIVERA
1,0,0.45,0.28,1.0,0.0,0,0,0,0,6,15,0,15,0,6,16,35,7,25,18,37,7,25,1,1,0,2,1,0.16999999,1.0,0,0,9,0,9,9,11,12,1,-1,MIRKO FILIPOVIC,JONATHAN BROOKINS
0,0,0.35,0.36,0.0,0.0,0,0,0,0,3,7,0,7,0,3,59,166,73,198,73,180,91,216,0,1,0,0,0,-0.01000002,0.0,0,0,4,0,4,-14,-18,-36,0,1,MARCUS DAVIS,JONATHAN MARTINEZ
1,0,0.84,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,11,13,0,0,11,13,0,0,0,0,0,0,1,0.84,0.0,0,0,1,0,1,11,11,13,0,0,CHRIS CAMOZZI,ANTHONY JOHNSON
1,0,0.47,0.35,1.0,0.5,0,0,0,0,8,235,3,55,0,8,25,53,11,31,39,68,20,40,2,2,1,2,1,0.120000005,0.5,0,0,227,3,47,14,19,28,1,0,YAIR RODRIGUEZ,DANIEL TEYMUR
1,0,0.56,0.5,0.0,0.0,0,0,0,0,24,117,1,57,0,24,36,64,9,18,36,64,11,20,0,2,0,1,1,0.060000002,0.0,0,0,93,1,33,27,25,44,0,1,BENEIL DARIUSH,NEIL MAGNY
0,0,0.76,0.77,1.0,0.2,1,0,0,0,361,162,2,42,6,1,13,17,27,35,46,51,78,99,2,2,1,5,0,-0.00999999,0.8,1,0,-199,-4,41,-14,-32,-48,1,-3,VALENTINA SHEVCHENKO,MALCOLM GORDON
0,1,0.33,0.81,0.0,0.0,0,0,0,0,7,0,0,0,0,7,1,3,13,16,1,3,13,16,0,1,0,0,-1,-0.48,0.0,0,0,-7,0,-7,-12,-12,-13,0,1,DOMINICK REYES,FRANK MIR
0,0,0.37,0.25,1.0,0.5,1,0,0,0,49,12,0,12,0,49,53,140,55,213,55,142,57,216,1,1,1,2,0,0.120000005,0.5,1,0,-37,0,-37,-2,-2,-74,0,-1,ASHLEE EVANS-SMITH,LAUREANO STAROPOLI
0,2,0.23,0.51,0.16,1.0,0,1,0,0,52,115,1,55,0,52,29,124,56,109,33,128,70,126,1,6,1,1,-2,-0.27999997,-0.84000003,-1,0,63,1,3,-27,-37,2,0,5,JENEL LAUSA,DIEGO SANCHEZ
0,0,0.32,0.51,0.0,0.33,0,0,0,0,188,19,0,19,3,8,89,276,94,183,95,287,155,274,0,0,1,3,0,-0.19,-0.33,0,0,-169,-3,11,-5,-60,13,-1,-3,MARCIN TYBURA,SAM HUGHES
0,0,0.52,0.33,0.0,0.0,0,0,0,0,0,20,0,20,0,0,11,21,7,21,11,21,7,21,0,1,0,1,0,0.18999997,0.0,0,0,20,0,20,4,4,0,0,0,NICOLAE NEGUMEREANU,VITOR BELFORT
0,0,0.56,0.53,0.4,0.0,1,0,0,0,63,318,5,18,1,3,37,65,31,58,41,69,38,66,2,5,0,0,0,0.030000031,0.4,1,0,255,4,15,6,3,3,2,5,BENEIL DARIUSH,CAIO BORRALHO
1,0,0.28,0.54,1.0,0.0,1,0,0,0,39,325,5,25,0,39,10,35,17,31,75,108,29,43,1,1,0,1,1,-0.26000002,1.0,1,0,286,5,-14,-7,46,65,1,0,MIKE SWICK,JOHN LEWIS
0,0,0.26,0.53,0.0,0.55,0,0,0,0,661,0,0,0,11,1,10,38,38,71,16,45,173,221,0,0,5,9,0,-0.26999998,-0.55,0,0,-661,-11,-1,-28,-157,-176,-5,-9,ENRIQUE BARZOLA,MYLES JURY
0,0,0.48,0.55,0.4,0.0,2,0,0,0,112,449,7,29,1,52,19,39,21,38,65,101,52,74,2,5,0,0,0,-0.07000002,0.4,2,0,337,6,-23,-2,13,27,2,5,IAN MACHADO GARRY,MIRKO FILIPOVIC
0,0,0.42,0.63,0.12,0.0,1,1,0,0,127,361,6,1,2,7,18,42,46,73,24,50,72,100,1,8,0,0,0,-0.21000001,0.12,0,0,234,4,-6,-28,-48,-50,1,8,RASHID MAGOMEDOV,LUIS HENRIQUE
0,0,0.31,0.75,0.0,0.5,0,0,0,0,198,252,4,12,3,18,15,47,74,98,26,60,132,159,0,19,1,2,0,-0.44,-0.5,0,0,54,1,-6,-59,-106,-99,-1,17,KRZYSZTOF JOTKO,ALEKSEI KUNCHENKO
0,0,0.67,0.33,1.0,0.0,0,0,0,0,0,86,1,26,0,0,27,40,1,3,34,47,3,5,1,1,0,0,0,0.34,1.0,0,0,86,1,26,26,31,42,1,1,CHRIS LEBEN,CAIN VELASQUEZ
0,1,0.0,0.77,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,7,9,0,3,7,9,0,0,0,0,-1,-0.77,0.0,0,0,0,0,0,-7,-7,-6,0,0,MARLON MORAES,PHIL HAWES
0,0,0.84,0.2,0.0,0.0,0,1,0,0,0,0,0,0,0,0,11,13,1,5,13,15,1,5,0,0,0,0,0,0.64,0.0,-1,0,0,0,0,10,12,10,0,0,JACK NILSON,MIKE SWICK
0,0,0.42,0.29,0.0,0.33,0,0,0,0,48,15,0,15,0,48,39,91,11,37,42,94,11,37,0,0,2,6,0,0.13,-0.33,0,0,-33,0,-33,28,31,57,-2,-6,ALEJANDRO PEREZ,MARTIN BRAVO
0,0,0.52,0.37,0.0,0.22,0,2,1,0,162,468,7,48,2,42,77,148,16,43,106,181,35,63,0,0,2,9,0,0.14999998,-0.22,-2,1,306,5,6,61,71,118,-2,-9,DUSTIN POIRIER,CHIDI NJOKUANI
1,0,1.0,0.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,5,5,1,4,5,5,1,4,0,0,0,0,1,0.75,0.0,0,0,0,0,0,4,4,1,0,0,NORDINE TALEB,GERMAINE DE RANDAMIE
0,0,0.5,0.53,0.0,0.0,0,0,0,0,15,0,0,0,0,15,36,72,68,128,37,73,68,128,0,0,0,0,0,-0.029999971,0.0,0,0,-15,0,-15,-32,-31,-55,0,0,JAMAHAL HILL,ANDREI ARLOVSKI
0,1,0.5,0.36,0.0,0.0,0,0,0,0,4,0,0,0,0,4,19,38,25,68,19,38,25,68,0,0,0,0,-1,0.13999999,0.0,0,0,-4,0,-4,-6,-6,-30,0,0,NC,ALEX PEREZ
0,1,0.25,0.73,1.0,0.0,0,0,0,0,4,12,0,12,0,4,17,66,42,57,17,66,44,59,1,1,0,0,-1,-0.48000002,1.0,0,0,8,0,8,-25,-27,7,1,1,JOHN CASTANEDA,KARINE SILVA
0,1,0.28,0.5,1.0,1.0,1,0,0,0,82,55,0,55,1,22,21,74,36,71,40,94,44,79,1,1,1,1,-1,-0.22,0.0,1,0,-27,-1,33,-15,-4,15,0,0,JOSH THOMSON,JAFEL FILHO
0,0,0.44,0.53,1.0,0.4,4,1,1,0,83,724,12,4,1,23,19,43,8,15,70,102,22,30,4,4,2,5,0,-0.089999974,0.6,3,1,641,11,-19,11,48,72,2,-1,MATT LINDLAND,ASU ALMABAYEV
0,0,0.34,0.32,0.0,0.0,0,0,0,0,24,20,0,20,0,24,78,224,63,191,80,226,66,196,0,5,0,3,0,0.02000001,0.0,0,0,-4,0,-4,15,14,30,0,2,KYOJI HORIGUCHI,KATLYN CERMINARA
0,0,0.39,0.46,0.4,0.0,0,0,0,0,39,147,2,27,0,39,68,171,69,149,93,203,72,152,2,5,0,1,0,-0.07000002,0.4,0,0,108,2,-12,-1,21,51,2,4,KETLEN VIEIRA,BETHE CORREIA
0,0,0.71,0.11,0.0,0.0,1,2,0,0,0,49,0,49,0,0,10,14,1,9,12,17,1,9,0,0,0,1,0,0.59999996,0.0,-1,0,49,0,49,9,11,8,0,-1,PAT SABATINI,OTTMAN AZAITAR
0,0,0.0,0.5,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,-0.5,0.0,0,0,0,0,0,-1,-1,-2,0,0,URIAH HALL,DON FRYE
1,0,0.65,0.47,0.0,0.0,0,0,0,0,0,2,0,2,0,0,19,29,18,38,19,29,18,38,0,0,0,0,1,0.17999998,0.0,0,0,2,0,2,1,1,-9,0,0,MANEL KAPE,DUSTIN JACOBY
0,0,0.3,0.44,0.0,0.33,0,0,0,0,18,0,0,0,0,18,25,81,47,105,25,81,47,105,0,0,1,3,0,-0.13999999,-0.33,0,0,-18,0,-18,-22,-22,-24,-1,-3,JORDAN ESPINOSA,BILLY ELEKANA
0,0,0.75,0.22,1.0,0.0,1,0,0,0,0,77,1,17,0,0,6,8,2,9,16,19,2,9,1,1,0,0,0,0.53,1.0,1,0,77,1,17,4,14,10,1,1,GABRIEL GONZAGA,JOSHUA BURKMAN
0,0,0.81,0.83,1.0,0.33,0,0,0,1,111,108,1,48,1,51,22,27,5,6,26,31,23,24,1,1,1,3,0,-0.01999998,0.66999996,0,-1,-3,0,-3,17,3,7,0,-2,DERRICK LEWIS,BILL ALGEO
0,0,0.38,0.29,0.11,0.0,0,0,0,0,0,361,6,1,0,0,26,67,38,128,63,110,65,157,1,9,0,1,0,0.09,0.11,0,0,361,6,1,-12,-2,-47,1,8,NATALIA SILVA,EDIMILSON SOUZA
1,0,0.44,0.5,0.8,0.0,0,0,0,0,0,163,2,43,0,0,27,61,3,6,37,72,3,6,4,5,0,1,1,-0.060000002,0.8,0,0,163,2,43,24,34,66,4,4,TOMASZ DRWAL,JAKE O'BRIEN
0,1,0.33,0.25,0.5,0.0,0,1,0,0,430,0,0,0,7,10,31,92,20,78,109,172,23,82,1,2,0,1,-1,0.08000001,0.5,-1,0,-430,-7,-10,11,86,90,1,1,ERIK PEREZ,DENNIS BERMUDEZ
0,0,0.5,0.5,1.0,0.0,1,0,1,1,36,164,2,44,0,36,13,26,5,10,22,36,7,12,1,1,0,0,0,0.0,1.0,1,0,128,2,8,8,15,24,1,1,KENDALL GROVE,RANDA MARKOS
0,0,0.56,0.66,0.0,1.0,0,1,0,0,17,0,0,0,0,17,9,16,6,9,9,16,6,9,0,0,1,1,0,-0.100000024,-1.0,-1,0,-17,0,-17,3,3,7,-1,-1,JULIJA STOLIARENKO,JULIJA STOLIARENKO
0,0,0.34,0.26,0.5,0.0,3,0,0,1,14,519,8,39,0,14,16,47,19,71,51,89,44,107,2,4,0,1,0,0.08000001,0.5,3,-1,505,8,25,-3,7,-18,2,3,JACARE SOUZA,ROMAN DOLIDZE
1,0,0.37,0.29,0.0,0.33,0,0,0,0,56,0,0,0,0,56,19,51,7,24,27,59,7,24,0,0,1,3,1,0.08000001,-0.33,0,0,-56,0,-56,12,20,35,-1,-3,CHUCK LIDDELL,EDDIE SANCHEZ
0,1,0.45,0.57,0.25,0.33,0,0,0,1,396,185,3,5,6,36,27,60,51,88,39,73,111,154,1,4,2,6,-1,-0.120000005,-0.08000001,0,-1,-211,-3,-31,-24,-72,-81,-1,-2,COURT MCGEE,JIM ALERS
0,0,0.51,0.34,0.5,0.5,0,0,0,1,516,129,2,9,8,36,27,52,14,41,59,88,98,139,2,4,6,12,0,0.16999999,0.0,0,-1,-387,-6,-27,13,-39,-51,-4,-8,IURI ALCANTARA,CHARLIE CAMPBELL
0,0,0.53,0.37,0.0,0.55,0,0,3,2,377,295,4,55,6,17,30,56,16,43,80,112,33,69,0,0,5,9,0,0.15999997,-0.55,0,1,-82,-2,38,14,47,43,-5,-9,NC,D
0,0,0.57,0.29,1.0,0.0,0,0,0,0,0,67,1,7,0,0,15,26,7,24,25,39,7,24,1,1,0,0,0,0.28,1.0,0,0,67,1,7,8,18,15,1,1,JOE LAUZON,FELICE HERRIG
0,1,0.58,0.45,0.0,0.0,0,0,0,0,71,4,0,4,1,11,114,194,45,99,115,195,49,104,0,0,0,0,-1,0.13,0.0,0,0,-67,-1,-7,69,66,91,0,0,TONY FERGUSON,NATE MOHR
0,0,0.23,0.27,0.07,0.0,0,0,0,0,9,370,6,10,0,9,18,77,46,168,38,103,55,180,1,14,0,0,0,-0.040000007,0.07,0,0,361,6,1,-28,-17,-77,1,14,JOANNA JEDRZEJCZYK,GRAY MAYNARD
0,0,0.35,0.19,0.6,0.0,5,0,1,0,0,0,0,0,0,0,14,40,13,67,30,59,15,70,3,5,0,0,0,0.16,0.6,5,1,0,0,0,1,15,-11,3,5,TSUYOSHI KOHSAKA,JOSH SAMPO
0,0,0.38,0.3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,48,126,44,142,48,128,44,142,0,0,0,1,0,0.07999998,0.0,0,0,0,0,0,4,4,-14,0,-1,DARON CRUICKSHANK,WALDO CORTES-ACOSTA
0,0,0.62,0.52,0.71,0.0,0,0,0,1,57,301,5,1,0,57,81,129,111,211,95,145,186,289,5,7,0,0,0,0.100000024,0.71,0,-1,244,5,-56,-30,-91,-144,5,7,BRYAN BARBERENA,STEVIE RAY
0,0,0.2,0.4,0.55,0.28,0,0,0,0,165,273,4,33,2,45,14,70,47,116,20,79,63,133,5,9,2,7,0,-0.2,0.27,0,0,108,2,-12,-33,-43,-54,3,2,FRANCISCO TREVINO,MANVEL GAMBURYAN
0,0,0.66,0.72,0.0,0.33,0,0,0,0,1093,0,0,0,18,13,34,51,141,194,60,79,336,390,0,1,2,6,0,-0.060000002,-0.33,0,0,-1093,-18,-13,-107,-276,-311,-2,-5,KAMARU USMAN,KEVIN LEE
0,0,0.42,0.37,1.0,0.5,0,2,0,1,241,217,3,37,4,1,49,115,60,159,52,119,121,234,1,1,1,2,0,0.049999982,0.5,-2,-1,-24,-1,36,-11,-69,-115,0,-1,DAVID MITCHELL,ALEKSEI OLEINIK
0,0,0.46,0.18,0.0,0.0,0,0,0,0,0,0,0,0,0,0,84,182,37,196,84,182,37,196,0,0,0,1,0,0.28,0.0,0,0,0,0,0,47,47,-14,0,-1,SEAN STRICKLAND,DESMOND GREEN
0,1,0.44,0.55,0.0,0.0,0,0,0,0,2,0,0,0,0,2,4,9,5,9,4,9,5,9,0,0,0,0,-1,-0.110000014,0.0,0,0,-2,0,-2,-1,-1,0,0,0,JAIRZINHO ROZENSTRUIK,NC
0,0,0.46,0.19,0.0,0.0,0,0,0,0,0,0,0,0,0,0,106,227,48,252,106,227,48,252,0,0,0,0,0,0.27,0.0,0,0,0,0,0,58,58,-25,0,0,SEAN STRICKLAND,JUNIOR DOS SANTOS
1,0,0.71,0.38,0.0,0.0,0,0,0,0,206,1,0,1,3,26,30,42,14,36,38,50,17,39,0,0,0,5,1,0.32999998,0.0,0,0,-205,-3,-25,16,21,11,0,-5,JAN BLACHOWICZ,VITOR MIRANDA
0,0,0.44,0.5,0.66,0.0,1,0,0,0,64,258,4,18,1,4,17,38,17,34,23,46,30,47,2,3,0,2,0,-0.060000002,0.66,1,0,194,3,14,0,-7,-1,2,1,WARLLEY ALVES,OVINCE SAINT PREUX
1,0,0.47,0.46,0.0,0.16,0,0,0,0,35,21,0,21,0,35,37,78,30,65,41,82,34,69,0,2,1,6,1,0.00999999,-0.16,0,0,-14,0,-14,7,7,13,-1,-4,DONALD CERRONE,MARK HUNT
1,0,0.55,0.34,0.0,0.0,1,0,0,0,30,24,0,24,0,30,29,52,11,32,36,59,14,36,0,0,0,0,1,0.21000001,0.0,1,0,-6,0,-6,18,22,23,0,0,MARIYA AGAPOVA,THIAGO ALVES
0,0,0.31,0.31,0.0,0.0,0,0,0,0,38,43,0,43,0,38,36,113,54,169,37,114,56,171,0,2,0,3,0,0.0,0.0,0,0,5,0,5,-18,-19,-57,0,-1,MAKHMUD MURADOV,RAPHAEL ASSUNCAO
2,2,0.57,0.49,0.4,1.0,0,0,0,1,67,185,3,5,1,7,93,161,75,151,96,164,78,155,2,5,1,1,0,0.07999998,-0.6,0,-1,118,2,-2,18,18,9,1,4,YANCY MEDEIROS,ANDREW CRAIG
0,0,0.5,1.0,0.0,0.5,1,0,0,0,63,0,0,0,1,3,2,4,2,2,2,4,2,2,0,0,1,2,0,-0.5,-0.5,1,0,-63,-1,-3,0,0,2,-1,-2,WARLLEY ALVES,KEN SHAMROCK
0,1,0.34,0.68,0.66,0.0,0,1,0,0,31,207,3,27,0,31,13,38,32,47,17,44,33,48,2,3,0,3,-1,-0.34,0.66,-1,0,176,3,-4,-19,-16,-4,2,0,JIMI MANUWA,ROSS PEARSON
1,0,0.46,0.19,1.0,0.0,0,2,0,0,0,32,0,32,0,0,23,50,8,42,31,59,8,42,1,1,0,2,1,0.27,1.0,-2,0,32,0,32,15,23,17,1,-1,LUIGI FIORAVANTI,JOSH KOSCHECK
1,0,0.5,0.4,0.0,0.0,1,0,0,0,0,27,0,27,0,0,10,20,4,10,10,20,6,13,0,0,0,0,1,0.099999994,0.0,1,0,27,0,27,6,4,7,0,0,LUCAS MARTINS,VITOR BELFORT
0,0,0.53,0.35,0.0,0.0,0,0,0,0,74,13,0,13,1,14,124,232,112,312,145,257,117,318,0,0,0,4,0,0.17999998,0.0,0,0,-61,-1,-1,12,28,-61,0,-4,JOHN MAKDESSI,VICENTE LUQUE
0,0,0.2,0.31,0.0,0.0,0,0,0,0,0,0,0,0,0,0,44,212,71,227,44,212,71,227,0,0,0,0,0,-0.11,0.0,0,0,0,0,0,-27,-27,-15,0,0,YAN XIAONAN,VANESSA MELO
1,1,0.49,0.46,0.0,0.5,0,0,0,0,151,23,0,23,2,31,64,129,53,114,75,141,70,132,0,1,2,4,0,0.030000001,-0.5,0,0,-128,-2,-8,11,5,9,-2,-3,NATE QUARRY,IAN MACHADO GARRY
0,2,0.18,0.32,0.0,0.0,0,0,0,0,18,8,0,8,0,18,38,204,74,226,38,204,79,231,0,13,0,0,-2,-0.13999999,0.0,0,0,-10,0,-10,-36,-41,-27,0,13,DENNIS SIVER,DIEGO SANCHEZ
0,0,0.5,0.52,0.0,0.0,0,1,0,0,44,124,2,4,0,44,9,18,13,25,16,26,32,44,0,2,0,2,0,-0.01999998,0.0,-1,0,80,2,-40,-4,-16,-18,0,0,SHAVKAT RAKHMONOV,RODRIGO DAMM
0,0,0.52,0.55,0.8,0.33,0,1,0,0,31,178,2,58,0,31,88,169,96,174,117,201,101,180,4,5,1,3,0,-0.030000031,0.47,-1,0,147,2,27,-8,16,21,3,2,FABRICIO WERDUM,CHARLES JOHNSON
0,0,0.45,0.26,0.0,0.0,0,0,0,0,45,92,1,32,0,45,72,160,39,145,81,169,51,158,0,2,0,6,0,0.19,0.0,0,0,47,1,-13,33,30,11,0,-4,MICHAEL CHIESA,MICHAEL BISPING
0,0,0.62,0.6,0.6,0.0,1,0,0,0,0,134,2,14,0,0,5,8,3,5,9,12,10,12,3,5,0,0,0,0.01999998,0.6,1,0,134,2,14,2,-1,0,3,5,DEMIAN MAIA,ALLAN NASCIMENTO
0,1,0.13,0.44,0.0,0.33,1,1,0,0,222,45,0,45,3,42,35,258,112,253,41,266,148,295,0,2,1,3,-1,-0.31,-0.33,0,0,-177,-3,3,-77,-107,-29,-1,-1,SEAN PIERSON,JACQUELINE CAVALCANTI
0,0,0.51,0.5,0.75,0.0,1,0,0,0,19,589,9,49,0,19,52,101,26,52,130,204,28,59,3,4,0,0,0,0.00999999,0.75,1,0,570,9,30,26,102,145,3,4,WALDO CORTES-ACOSTA,JON MADSEN
0,0,0.47,0.6,0.0,0.0,0,0,0,0,11,0,0,0,0,11,10,21,18,30,10,21,18,30,0,0,0,0,0,-0.13000003,0.0,0,0,-11,0,-11,-8,-8,-9,0,0,MARLON VERA,JOE PYFER
0,0,1.0,0.75,0.0,0.5,0,1,0,0,200,0,0,0,3,20,2,2,3,4,2,2,25,31,0,0,2,4,0,0.25,-0.5,-1,0,-200,-3,-20,-1,-23,-29,-2,-4,KHAMZAT CHIMAEV,JAILTON ALMEIDA
