iter	Accuracy	MultiClass
241	0.8680048662	0.309908033
242	0.8680048662	0.3097545308
243	0.8673965937	0.3097486798
244	0.8673965937	0.3096882573
245	0.8680048662	0.3097872557
246	0.8680048662	0.3096786493
247	0.8692214112	0.3095899214
248	0.8692214112	0.3095140109
249	0.8686131387	0.3094329815
250	0.8686131387	0.3094108596
251	0.8686131387	0.3094019414
252	0.8698296837	0.3093882862
253	0.8692214112	0.3093451263
254	0.8680048662	0.3092712611
255	0.8680048662	0.3091726371
256	0.8686131387	0.309149018
257	0.8680048662	0.3091952934
258	0.8680048662	0.3091830605
259	0.8692214112	0.3091493624
260	0.8686131387	0.3089423684
261	0.8680048662	0.3088423808
262	0.8673965937	0.3086890063
263	0.8692214112	0.3085624577
264	0.8686131387	0.3084514334
265	0.8686131387	0.3082361293
266	0.8686131387	0.3082542196
267	0.8692214112	0.3083426751
268	0.8686131387	0.308261363
269	0.8698296837	0.3083443239
270	0.8692214112	0.3083539048
271	0.8704379562	0.3082718422
272	0.8704379562	0.3082764369
273	0.8704379562	0.3082783711
274	0.8698296837	0.3083219651
275	0.8716545012	0.3082074959
276	0.8710462287	0.3082230042
277	0.8722627737	0.3081370462
278	0.8722627737	0.3081990252
279	0.8728710462	0.30817225
280	0.8710462287	0.3082988936
281	0.8710462287	0.3082667644
282	0.8710462287	0.3082929184
283	0.8704379562	0.3082389761
284	0.8704379562	0.3081827583
285	0.8710462287	0.3080149293
286	0.8710462287	0.30802328
287	0.8710462287	0.3080314887
288	0.8710462287	0.3080709101
289	0.8710462287	0.3081125769
290	0.8710462287	0.307944069
291	0.8698296837	0.3078790018
292	0.8716545012	0.3078597782
293	0.8704379562	0.3078659998
294	0.8710462287	0.3078069318
295	0.8686131387	0.3077539248
296	0.8686131387	0.3077337654
297	0.8692214112	0.307623802
298	0.8680048662	0.3075524492
299	0.8680048662	0.3074583633
300	0.8680048662	0.3075275858
301	0.8680048662	0.3076236612
302	0.8686131387	0.3075413256
303	0.8686131387	0.3075553435
304	0.8686131387	0.3075024141
305	0.8680048662	0.3074554012
306	0.8680048662	0.3072708574
307	0.8686131387	0.3071631163
308	0.8686131387	0.3071635437
309	0.8686131387	0.3071808926
310	0.8692214112	0.3071184215
311	0.8686131387	0.3071684794
312	0.8686131387	0.3072771804
313	0.8692214112	0.3072779091
314	0.8692214112	0.3072204783
315	0.8692214112	0.3072137603
316	0.8692214112	0.3071608546
317	0.8698296837	0.3070776919
318	0.8704379562	0.3069866113
319	0.8710462287	0.3068971896
320	0.8716545012	0.3068619762
321	0.8716545012	0.3068913264
322	0.8716545012	0.3069648674
323	0.8710462287	0.3067995021
324	0.8710462287	0.3067989634
325	0.8710462287	0.3066727757
326	0.8710462287	0.3065655769
327	0.8704379562	0.3065036087
328	0.8710462287	0.3065940122
329	0.8716545012	0.3064308546
330	0.8710462287	0.3063154896
331	0.8716545012	0.3063510795
332	0.8710462287	0.3064265587
333	0.8710462287	0.3063416513
334	0.8710462287	0.3063034498
335	0.8710462287	0.3063247705
336	0.8710462287	0.3062947247
337	0.8710462287	0.306348558
338	0.8710462287	0.3062643704
339	0.8710462287	0.3063480525
340	0.8704379562	0.3062820387
341	0.8710462287	0.3062694262
342	0.8710462287	0.3062586375
343	0.8710462287	0.3061744201
344	0.8728710462	0.3063234724
345	0.8728710462	0.3061411358
346	0.8728710462	0.3061574126
347	0.8722627737	0.3061623763
348	0.8722627737	0.3060947496
349	0.8728710462	0.3060993938
350	0.8716545012	0.3059995609
351	0.8716545012	0.306085984
352	0.8722627737	0.3060448317
353	0.8716545012	0.3060662917
354	0.8722627737	0.3060521922
355	0.8722627737	0.3060410675
356	0.8716545012	0.3059602142
357	0.8722627737	0.3059880402
358	0.8722627737	0.3060102327
359	0.8722627737	0.3060808158
360	0.8722627737	0.3060902386
361	0.8728710462	0.3060179848
362	0.8728710462	0.3060914493
363	0.8734793187	0.3060305332
364	0.8734793187	0.305990308
365	0.8728710462	0.3059912529
366	0.8728710462	0.3060114643
367	0.8716545012	0.3060360981
368	0.8722627737	0.3059106771
369	0.8722627737	0.3058586867
370	0.8728710462	0.3058526285
371	0.8728710462	0.3058168505
372	0.8728710462	0.3058238517
373	0.8734793187	0.3058663665
374	0.8740875912	0.3058954432
375	0.8734793187	0.3058549196
376	0.8728710462	0.3058372322
377	0.8722627737	0.3059957622
378	0.8722627737	0.3060399683
379	0.8722627737	0.3059227738
380	0.8722627737	0.3059420989
381	0.8728710462	0.305910764
382	0.8722627737	0.3058534169
383	0.8722627737	0.3058747583
384	0.8716545012	0.3058610647
385	0.8722627737	0.3058646486
386	0.8710462287	0.3059525422
387	0.8716545012	0.3059615445
388	0.8722627737	0.3059632555
389	0.8716545012	0.3059299718
390	0.8728710462	0.3059349632
391	0.8728710462	0.3059876952
392	0.8728710462	0.3059614184
393	0.8710462287	0.3061289388
394	0.8734793187	0.306139523
395	0.8734793187	0.3061491804
396	0.8734793187	0.3060260463
397	0.8734793187	0.3059439084
398	0.8722627737	0.3060086266
399	0.8716545012	0.3060951666
400	0.8716545012	0.3061339158
401	0.8728710462	0.3061168146
402	0.8722627737	0.306090731
403	0.8716545012	0.3060610511
404	0.8710462287	0.3060737494
405	0.8722627737	0.306051978
406	0.8716545012	0.3061000015
407	0.8716545012	0.3061443664
408	0.8716545012	0.3061925367
409	0.8716545012	0.3061105598
410	0.8716545012	0.3060458302
411	0.8710462287	0.3059364586
412	0.8710462287	0.3062375466
413	0.8704379562	0.3062222256
414	0.8704379562	0.3062537261
415	0.8716545012	0.3062535993
416	0.8716545012	0.306214271
417	0.8704379562	0.3062672888
418	0.8710462287	0.306162831
419	0.8704379562	0.3060808246
420	0.8704379562	0.3060714831
421	0.8704379562	0.3060244514
422	0.8704379562	0.3059412843
423	0.8704379562	0.3058723687
424	0.8704379562	0.3058608686
425	0.8704379562	0.305879066
426	0.8698296837	0.3058585891
427	0.8704379562	0.3059227755
428	0.8698296837	0.3058947353
429	0.8710462287	0.3057491607
430	0.8692214112	0.305866221
431	0.8692214112	0.3060012311
432	0.8698296837	0.3060034771
433	0.8698296837	0.3060227643
434	0.8698296837	0.3060410742
435	0.8698296837	0.3060558758
436	0.8704379562	0.3060412762
437	0.8704379562	0.3061041615
438	0.8692214112	0.3061894671
439	0.8704379562	0.3060762302
440	0.8704379562	0.3059547891
441	0.8704379562	0.3060408528
442	0.8704379562	0.3061123825
443	0.8698296837	0.3060848678
444	0.8698296837	0.306145084
445	0.8698296837	0.3062698996
446	0.8704379562	0.3062687561
447	0.8698296837	0.3063709616
448	0.8704379562	0.3062883375
449	0.8704379562	0.3062729233
450	0.8704379562	0.3062965172
451	0.8704379562	0.3063056349
452	0.8704379562	0.3063346888
453	0.8704379562	0.3063782904
454	0.8704379562	0.3064622352
455	0.8710462287	0.3063869499
456	0.8698296837	0.3063655233
457	0.8698296837	0.3063417976
458	0.8698296837	0.3064092325
459	0.8698296837	0.30643652
460	0.8704379562	0.306305976
461	0.8698296837	0.3063125678
462	0.8704379562	0.3062675581
463	0.8704379562	0.3061891535
464	0.8704379562	0.3061156968
465	0.8710462287	0.3061586702
466	0.8710462287	0.306177934
467	0.8710462287	0.3062184678
468	0.8710462287	0.3062676284
469	0.8704379562	0.3063092285
470	0.8704379562	0.3062754794
471	0.8710462287	0.3062403625
472	0.8710462287	0.3062323639
473	0.8710462287	0.306150472
474	0.8710462287	0.3062634177
475	0.8710462287	0.3062590807
476	0.8704379562	0.3062132494
477	0.8710462287	0.3061469476
478	0.8710462287	0.3062791894
479	0.8710462287	0.3063414593
480	0.8710462287	0.3063978475
481	0.8704379562	0.3064905906
482	0.8704379562	0.3066629445
483	0.8704379562	0.3066273054
484	0.8704379562	0.3064668227
485	0.8704379562	0.3064371365
486	0.8704379562	0.306381096
487	0.8704379562	0.3065675176
488	0.8704379562	0.3065877077
489	0.8710462287	0.3064687404
490	0.8710462287	0.306487168
491	0.8704379562	0.3064393454
492	0.8704379562	0.3065214291
493	0.8704379562	0.3065009986
494	0.8710462287	0.306527944
495	0.8704379562	0.3064794451
496	0.8704379562	0.3065397974
497	0.8704379562	0.3065288615
498	0.8698296837	0.3064048759
499	0.8710462287	0.3063581092
